"","td","code","target"
"70146","T233","A032",2
"70147","T233","A033",4
"70148","T233","A034",1
"70149","T233","A037",3
"70150","T233","A039",1
"70151","T233","A040",3
"70152","T233","A043",2
"70153","T233","A044",0
"70154","T233","A045",0
"70155","T233","A046",4
"70156","T233","A048",4
"70157","T233","A050",2
"70158","T233","A051",1
"70159","T233","A052",1
"70160","T233","A054",3
"70161","T233","A055",0
"70162","T233","A060",1
"70163","T233","A062",4
"70164","T233","A065",4
"70165","T233","A066",3
"70166","T233","A067",2
"70167","T233","A069",4
"70168","T233","A071",4
"70169","T233","A072",2
"70170","T233","A074",3
"70171","T233","A075",1
"70172","T233","A080",2
"70173","T233","A086",3
"70174","T233","A087",4
"70175","T233","A089",3
"70176","T233","A093",2
"70177","T233","A094",4
"70178","T233","A097",0
"70179","T233","A099",3
"70180","T233","A101",1
"70181","T233","A104",3
"70182","T233","A105",3
"70183","T233","A108",1
"70184","T233","A109",0
"70185","T233","A110",0
"70186","T233","A111",0
"70187","T233","A115",0
"70188","T233","A116",2
"70189","T233","A118",4
"70190","T233","A122",3
"70191","T233","A124",3
"70192","T233","A127",1
"70193","T233","A133",3
"70194","T233","A134",3
"70195","T233","A135",1
"70196","T233","A137",4
"70197","T233","A144",1
"70198","T233","A146",3
"70199","T233","A147",2
"70200","T233","A148",0
"70201","T233","A154",1
"70202","T233","A155",3
"70203","T233","A156",3
"70204","T233","A158",1
"70205","T233","A159",2
"70206","T233","A168",1
"70207","T233","A170",0
"70208","T233","A172",3
"70209","T233","A175",0
"70210","T233","A181",0
"70211","T233","A185",2
"70212","T233","A187",3
"70213","T233","A188",2
"70214","T233","A191",0
"70215","T233","A194",0
"70216","T233","A196",0
"70217","T233","A197",4
"70218","T233","A199",2
"70219","T233","A200",0
"70220","T233","A201",4
"70221","T233","A204",0
"70222","T233","A205",3
"70223","T233","A206",3
"70224","T233","A207",4
"70225","T233","A215",4
"70226","T233","A216",3
"70227","T233","A221",0
"70228","T233","A224",2
"70229","T233","A230",3
"70230","T233","A237",3
"70231","T233","A238",1
"70232","T233","A239",2
"70233","T233","A242",0
"70234","T233","A244",2
"70235","T233","A245",4
"70236","T233","A249",4
"70237","T233","A250",1
"70238","T233","A251",3
"70239","T233","A253",2
"70240","T233","A254",2
"70241","T233","A257",1
"70242","T233","A261",4
"70243","T233","A262",4
"70244","T233","A264",1
"70245","T233","A265",3
"70246","T233","A271",4
"70247","T233","A273",1
"70248","T233","A274",2
"70249","T233","A280",1
"70250","T233","A281",1
"70251","T233","A284",0
"70252","T233","A287",0
"70253","T233","A294",3
"70254","T233","A297",0
"70255","T233","A298",1
"70256","T233","A303",1
"70257","T233","A304",2
"70258","T233","A305",2
"70259","T233","A308",3
"70260","T233","A309",2
"70261","T233","A310",1
"70262","T233","A311",3
"70263","T233","A314",2
"70264","T233","A316",3
"70265","T233","A317",0
"70266","T233","A318",2
"70267","T233","A319",3
"70268","T233","A320",2
"70269","T233","A324",1
"70270","T233","A325",2
"70271","T233","A327",3
"70272","T233","A329",2
"70273","T233","A330",4
"70274","T233","A333",0
"70275","T233","A338",0
"70276","T233","A340",1
"70277","T233","A343",1
"70278","T233","A349",4
"70279","T233","A355",2
"70280","T233","A358",0
"70281","T233","A360",4
"70282","T233","A361",2
"70283","T233","A363",3
"70284","T233","A365",1
"70285","T233","A366",0
"70286","T233","A370",0
"70287","T233","A376",2
"70288","T233","A377",2
"70289","T233","A379",3
"70290","T233","A381",4
"70291","T233","A383",0
"70292","T233","A384",1
"70293","T233","A387",1
"70294","T233","A390",0
"70295","T233","A391",2
"70296","T233","A392",0
"70297","T233","A394",3
"70298","T233","A397",1
"70299","T233","A400",0
"70300","T233","A408",4
"70301","T233","A411",3
"70302","T233","A414",0
"70303","T233","A415",0
"70304","T233","A419",4
"70305","T233","A424",2
"70306","T233","A429",0
"70307","T233","A430",1
"70308","T233","A431",0
"70309","T233","A432",1
"70310","T233","A433",2
"70311","T233","A434",3
"70312","T233","A437",4
"70313","T233","A439",0
"70314","T233","A442",3
"70315","T233","A443",4
"70316","T233","A444",4
"70317","T233","A457",3
"70318","T233","A462",2
"70319","T233","A464",3
"70320","T233","A468",4
"70321","T233","A473",1
"70322","T233","A478",0
"70323","T233","A481",2
"70324","T233","A482",0
"70325","T233","A483",1
"70326","T233","A485",4
"70327","T233","A486",3
"70328","T233","A487",4
"70329","T233","A488",4
"70330","T233","A489",1
"70331","T233","A494",2
"70332","T233","A495",4
"70333","T233","A496",2
"70334","T233","A501",1
"70335","T233","A504",4
"70336","T233","A505",4
"70337","T233","A506",4
"70338","T233","A509",1
"70339","T233","A516",2
"70340","T233","A517",1
"70341","T233","A518",4
"70342","T233","A520",0
"70343","T233","A521",1
"70344","T233","A525",2
"70345","T233","A527",1
"70346","T233","A529",2
"70347","T233","A530",4
"70348","T233","A537",1
"70349","T233","A538",3
"70350","T233","A540",1
"70351","T233","A541",1
"70352","T233","A542",4
"70353","T233","A547",3
"70354","T233","A548",3
"70355","T233","A550",4
"70356","T233","A552",3
"70357","T233","A553",1
"70358","T233","A564",2
"70359","T233","A573",2
"70360","T233","A574",0
"70361","T233","A581",0
"70362","T233","A583",0
"70363","T233","A586",0
"70364","T233","A590",3
"70365","T233","A591",3
"70366","T233","A594",1
"70367","T233","A595",0
"70368","T233","A599",2
"70369","T233","A602",3
"70370","T233","A605",3
"70371","T233","A606",3
"70372","T233","A609",3
"70373","T233","A610",2
"70374","T233","A613",2
"70375","T233","A614",1
"70376","T233","A616",2
"70377","T233","A618",0
"70378","T233","A625",4
"70379","T233","A627",0
"70380","T233","A628",0
"70381","T233","A632",1
"70382","T233","A634",0
"70383","T233","A635",1
"70384","T233","A636",1
"70385","T233","A637",1
"70386","T233","A638",3
"70387","T233","A641",1
"70388","T233","A643",2
"70389","T233","A648",3
"70390","T233","A649",3
"70391","T233","A652",1
"70392","T233","A653",2
"70393","T233","A654",4
"70394","T233","A658",1
"70395","T233","A659",2
"70396","T233","A660",4
"70397","T233","A664",2
"70398","T233","A665",1
"70399","T233","A668",0
"70400","T233","A670",2
"70401","T233","A672",0
"70402","T233","A673",1
"70403","T233","A674",1
"70404","T233","A679",2
"70405","T233","A683",2
"70406","T233","A687",2
"70407","T233","A688",3
"70408","T233","A690",4
"70409","T233","A697",0
"70410","T233","A698",2
"70411","T233","A700",0
"70412","T233","A701",3
"70413","T233","A702",4
"70414","T233","A705",4
"70415","T233","A706",3
"70416","T233","A709",1
"70417","T233","A713",0
"70418","T233","A716",2
"70419","T233","A718",4
"70420","T233","A722",3
"70421","T233","A723",3
"70422","T233","A724",0
"70423","T233","A733",2
"70424","T233","A734",1
"70425","T233","A736",1
"70426","T233","A738",0
"70427","T233","A740",0
"70428","T233","A744",2
"70429","T233","A746",3
"70430","T233","A747",2
"70431","T233","A749",4
"70432","T233","A752",3
"70433","T233","A753",0
"70434","T233","A754",1
"70435","T233","A755",4
"70436","T233","A759",0
"70437","T233","A762",0
"70438","T233","A766",2
"70439","T233","A767",2
"70440","T233","A771",4
"70441","T233","A772",1
"70442","T233","A775",3
"70443","T233","A779",2
"70444","T233","A780",4
"70445","T233","A784",0
"70446","T233","A786",3
"70447","T233","A788",3
"70448","T233","A789",4
"70449","T233","A791",0
"70450","T233","A792",1
"70451","T233","A794",0
"70452","T233","A795",3
"70453","T233","A796",0
"70454","T233","A799",2
"70455","T234","A004",1
"70456","T234","A005",4
"70457","T234","A006",4
"70458","T234","A007",3
"70459","T234","A008",1
"70460","T234","A012",0
"70461","T234","A016",3
"70462","T234","A017",4
"70463","T234","A019",2
"70464","T234","A020",1
"70465","T234","A021",2
"70466","T234","A022",4
"70467","T234","A024",4
"70468","T234","A029",4
"70469","T234","A030",3
"70470","T234","A031",2
"70471","T234","A032",0
"70472","T234","A033",2
"70473","T234","A034",1
"70474","T234","A037",1
"70475","T234","A039",0
"70476","T234","A040",1
"70477","T234","A043",3
"70478","T234","A044",3
"70479","T234","A045",4
"70480","T234","A046",3
"70481","T234","A048",2
"70482","T234","A050",1
"70483","T234","A051",4
"70484","T234","A052",0
"70485","T234","A054",1
"70486","T234","A055",3
"70487","T234","A057",1
"70488","T234","A060",4
"70489","T234","A062",3
"70490","T234","A065",2
"70491","T234","A066",1
"70492","T234","A067",3
"70493","T234","A069",2
"70494","T234","A071",4
"70495","T234","A072",0
"70496","T234","A074",4
"70497","T234","A075",1
"70498","T234","A080",3
"70499","T234","A086",1
"70500","T234","A087",0
"70501","T234","A089",0
"70502","T234","A093",3
"70503","T234","A094",0
"70504","T234","A097",1
"70505","T234","A099",2
"70506","T234","A101",0
"70507","T234","A104",2
"70508","T234","A105",2
"70509","T234","A108",1
"70510","T234","A110",0
"70511","T234","A111",2
"70512","T234","A115",0
"70513","T234","A116",3
"70514","T234","A118",0
"70515","T234","A122",1
"70516","T234","A124",3
"70517","T234","A127",1
"70518","T234","A133",1
"70519","T234","A135",1
"70520","T234","A144",3
"70521","T234","A146",0
"70522","T234","A147",2
"70523","T234","A148",2
"70524","T234","A154",4
"70525","T234","A155",1
"70526","T234","A156",1
"70527","T234","A158",2
"70528","T234","A159",2
"70529","T234","A168",1
"70530","T234","A170",0
"70531","T234","A172",4
"70532","T234","A175",4
"70533","T234","A181",1
"70534","T234","A185",4
"70535","T234","A187",2
"70536","T234","A188",3
"70537","T234","A191",0
"70538","T234","A194",3
"70539","T234","A196",4
"70540","T234","A197",3
"70541","T234","A199",2
"70542","T234","A200",1
"70543","T234","A201",0
"70544","T234","A204",3
"70545","T234","A205",0
"70546","T234","A206",3
"70547","T234","A207",3
"70548","T234","A215",4
"70549","T234","A216",4
"70550","T234","A217",3
"70551","T234","A221",0
"70552","T234","A224",3
"70553","T234","A225",4
"70554","T234","A230",0
"70555","T234","A237",0
"70556","T234","A238",2
"70557","T234","A239",0
"70558","T234","A242",0
"70559","T234","A244",1
"70560","T234","A245",2
"70561","T234","A249",1
"70562","T234","A250",1
"70563","T234","A251",2
"70564","T234","A253",2
"70565","T234","A254",2
"70566","T234","A257",4
"70567","T234","A261",2
"70568","T234","A262",0
"70569","T234","A264",1
"70570","T234","A265",2
"70571","T234","A271",4
"70572","T234","A273",2
"70573","T234","A274",2
"70574","T234","A280",0
"70575","T234","A281",0
"70576","T234","A284",0
"70577","T234","A287",1
"70578","T234","A288",4
"70579","T234","A294",2
"70580","T234","A297",1
"70581","T234","A298",3
"70582","T234","A303",1
"70583","T234","A304",1
"70584","T234","A305",4
"70585","T234","A308",3
"70586","T234","A309",2
"70587","T234","A310",4
"70588","T234","A311",3
"70589","T234","A314",3
"70590","T234","A316",2
"70591","T234","A317",4
"70592","T234","A318",4
"70593","T234","A319",2
"70594","T234","A320",2
"70595","T234","A324",1
"70596","T234","A325",0
"70597","T234","A327",2
"70598","T234","A329",1
"70599","T234","A330",4
"70600","T234","A333",1
"70601","T234","A338",2
"70602","T234","A340",1
"70603","T234","A343",2
"70604","T234","A349",4
"70605","T234","A355",0
"70606","T234","A358",3
"70607","T234","A360",4
"70608","T234","A361",4
"70609","T234","A363",4
"70610","T234","A365",4
"70611","T234","A366",2
"70612","T234","A370",2
"70613","T234","A371",4
"70614","T234","A376",2
"70615","T234","A377",3
"70616","T234","A379",2
"70617","T234","A381",4
"70618","T234","A383",2
"70619","T234","A384",1
"70620","T234","A387",2
"70621","T234","A390",3
"70622","T234","A391",2
"70623","T234","A392",4
"70624","T234","A394",2
"70625","T234","A397",2
"70626","T234","A400",3
"70627","T234","A408",4
"70628","T234","A411",4
"70629","T234","A414",0
"70630","T234","A415",4
"70631","T234","A419",4
"70632","T234","A420",4
"70633","T234","A424",4
"70634","T234","A429",2
"70635","T234","A430",1
"70636","T234","A432",1
"70637","T234","A434",4
"70638","T234","A437",3
"70639","T234","A439",0
"70640","T234","A442",4
"70641","T234","A443",1
"70642","T234","A444",4
"70643","T234","A457",1
"70644","T234","A462",4
"70645","T234","A464",0
"70646","T234","A468",3
"70647","T234","A473",4
"70648","T234","A478",2
"70649","T234","A481",0
"70650","T234","A482",1
"70651","T234","A483",0
"70652","T234","A485",1
"70653","T234","A486",1
"70654","T234","A487",1
"70655","T234","A488",3
"70656","T234","A489",3
"70657","T234","A494",3
"70658","T234","A495",1
"70659","T234","A496",0
"70660","T234","A501",2
"70661","T234","A504",0
"70662","T234","A505",3
"70663","T234","A506",4
"70664","T234","A509",0
"70665","T234","A516",4
"70666","T234","A517",2
"70667","T234","A518",0
"70668","T234","A520",0
"70669","T234","A521",1
"70670","T234","A525",1
"70671","T234","A527",3
"70672","T234","A529",4
"70673","T234","A530",4
"70674","T234","A537",0
"70675","T234","A538",1
"70676","T234","A540",3
"70677","T234","A541",0
"70678","T234","A542",2
"70679","T234","A547",1
"70680","T234","A548",0
"70681","T234","A550",3
"70682","T234","A552",2
"70683","T234","A553",2
"70684","T234","A564",3
"70685","T234","A573",4
"70686","T234","A574",0
"70687","T234","A581",0
"70688","T234","A583",3
"70689","T234","A586",0
"70690","T234","A590",3
"70691","T234","A591",3
"70692","T234","A594",3
"70693","T234","A595",0
"70694","T234","A599",1
"70695","T234","A602",4
"70696","T234","A605",1
"70697","T234","A606",3
"70698","T234","A609",0
"70699","T234","A610",1
"70700","T234","A613",0
"70701","T234","A614",2
"70702","T234","A616",2
"70703","T234","A618",2
"70704","T234","A625",4
"70705","T234","A627",2
"70706","T234","A628",3
"70707","T234","A632",0
"70708","T234","A634",1
"70709","T234","A635",4
"70710","T234","A636",0
"70711","T234","A637",4
"70712","T234","A638",3
"70713","T234","A641",3
"70714","T234","A643",4
"70715","T234","A648",1
"70716","T234","A649",4
"70717","T234","A652",4
"70718","T234","A653",1
"70719","T234","A654",2
"70720","T234","A658",0
"70721","T234","A659",3
"70722","T234","A660",4
"70723","T234","A664",2
"70724","T234","A665",1
"70725","T234","A668",4
"70726","T234","A670",1
"70727","T234","A672",2
"70728","T234","A673",0
"70729","T234","A674",0
"70730","T234","A679",3
"70731","T234","A683",2
"70732","T234","A687",2
"70733","T234","A688",3
"70734","T234","A690",0
"70735","T234","A697",2
"70736","T234","A698",3
"70737","T234","A700",0
"70738","T234","A701",4
"70739","T234","A702",4
"70740","T234","A705",3
"70741","T234","A706",4
"70742","T234","A709",0
"70743","T234","A713",4
"70744","T234","A716",0
"70745","T234","A718",2
"70746","T234","A722",1
"70747","T234","A723",0
"70748","T234","A724",0
"70749","T234","A733",2
"70750","T234","A734",3
"70751","T234","A736",3
"70752","T234","A738",0
"70753","T234","A740",1
"70754","T234","A744",1
"70755","T234","A746",1
"70756","T234","A747",3
"70757","T234","A752",3
"70758","T234","A753",3
"70759","T234","A754",3
"70760","T234","A755",0
"70761","T234","A766",0
"70762","T234","A767",0
"70763","T234","A771",0
"70764","T234","A772",3
"70765","T234","A775",3
"70766","T234","A779",3
"70767","T234","A780",4
"70768","T234","A784",2
"70769","T234","A786",1
"70770","T234","A788",1
"70771","T234","A789",0
"70772","T234","A791",2
"70773","T234","A792",3
"70774","T234","A794",0
"70775","T234","A795",2
"70776","T234","A796",1
"70777","T234","A799",3
"70778","T235","A004",3
"70779","T235","A005",4
"70780","T235","A006",2
"70781","T235","A007",1
"70782","T235","A008",2
"70783","T235","A012",1
"70784","T235","A016",0
"70785","T235","A017",0
"70786","T235","A019",1
"70787","T235","A020",2
"70788","T235","A021",0
"70789","T235","A022",0
"70790","T235","A024",3
"70791","T235","A029",1
"70792","T235","A030",2
"70793","T235","A031",0
"70794","T235","A032",4
"70795","T235","A033",4
"70796","T235","A034",2
"70797","T235","A037",2
"70798","T235","A039",0
"70799","T235","A040",2
"70800","T235","A044",4
"70801","T235","A045",3
"70802","T235","A046",1
"70803","T235","A048",3
"70804","T235","A050",3
"70805","T235","A051",3
"70806","T235","A054",2
"70807","T235","A055",2
"70808","T235","A057",2
"70809","T235","A060",4
"70810","T235","A062",0
"70811","T235","A065",0
"70812","T235","A066",1
"70813","T235","A067",4
"70814","T235","A069",0
"70815","T235","A071",4
"70816","T235","A072",0
"70817","T235","A074",4
"70818","T235","A075",1
"70819","T235","A080",0
"70820","T235","A086",2
"70821","T235","A087",4
"70822","T235","A089",0
"70823","T235","A093",1
"70824","T235","A094",4
"70825","T235","A097",1
"70826","T235","A099",4
"70827","T235","A101",2
"70828","T235","A108",1
"70829","T235","A110",1
"70830","T235","A111",2
"70831","T235","A115",4
"70832","T235","A116",0
"70833","T235","A118",1
"70834","T235","A122",3
"70835","T235","A124",1
"70836","T235","A127",2
"70837","T235","A133",1
"70838","T235","A135",3
"70839","T235","A144",4
"70840","T235","A146",4
"70841","T235","A147",2
"70842","T235","A148",4
"70843","T235","A154",3
"70844","T235","A155",2
"70845","T235","A156",1
"70846","T235","A158",1
"70847","T235","A159",2
"70848","T235","A167",4
"70849","T235","A168",3
"70850","T235","A170",3
"70851","T235","A172",0
"70852","T235","A175",2
"70853","T235","A181",1
"70854","T235","A185",3
"70855","T235","A187",3
"70856","T235","A188",2
"70857","T235","A191",0
"70858","T235","A194",0
"70859","T235","A196",3
"70860","T235","A197",4
"70861","T235","A199",3
"70862","T235","A200",2
"70863","T235","A201",0
"70864","T235","A204",2
"70865","T235","A205",0
"70866","T235","A206",4
"70867","T235","A207",2
"70868","T235","A215",0
"70869","T235","A216",0
"70870","T235","A217",1
"70871","T235","A221",2
"70872","T235","A224",3
"70873","T235","A225",0
"70874","T235","A230",0
"70875","T235","A237",1
"70876","T235","A238",0
"70877","T235","A239",3
"70878","T235","A242",3
"70879","T235","A244",3
"70880","T235","A245",0
"70881","T235","A249",0
"70882","T235","A250",3
"70883","T235","A251",0
"70884","T235","A253",3
"70885","T235","A254",3
"70886","T235","A257",1
"70887","T235","A261",3
"70888","T235","A262",4
"70889","T235","A264",3
"70890","T235","A271",1
"70891","T235","A273",1
"70892","T235","A274",1
"70893","T235","A280",0
"70894","T235","A281",1
"70895","T235","A284",3
"70896","T235","A287",4
"70897","T235","A288",3
"70898","T235","A294",4
"70899","T235","A297",2
"70900","T235","A298",3
"70901","T235","A303",1
"70902","T235","A304",0
"70903","T235","A305",2
"70904","T235","A308",3
"70905","T235","A309",3
"70906","T235","A310",0
"70907","T235","A311",1
"70908","T235","A314",3
"70909","T235","A316",4
"70910","T235","A317",1
"70911","T235","A318",3
"70912","T235","A319",3
"70913","T235","A320",1
"70914","T235","A324",0
"70915","T235","A325",0
"70916","T235","A327",0
"70917","T235","A329",3
"70918","T235","A330",0
"70919","T235","A333",2
"70920","T235","A336",3
"70921","T235","A338",0
"70922","T235","A340",2
"70923","T235","A343",3
"70924","T235","A349",2
"70925","T235","A355",2
"70926","T235","A358",2
"70927","T235","A360",1
"70928","T235","A361",1
"70929","T235","A363",3
"70930","T235","A365",4
"70931","T235","A366",4
"70932","T235","A370",3
"70933","T235","A371",0
"70934","T235","A376",2
"70935","T235","A377",4
"70936","T235","A379",0
"70937","T235","A381",1
"70938","T235","A383",4
"70939","T235","A384",0
"70940","T235","A387",3
"70941","T235","A390",1
"70942","T235","A391",1
"70943","T235","A392",4
"70944","T235","A394",3
"70945","T235","A397",2
"70946","T235","A400",4
"70947","T235","A408",4
"70948","T235","A411",1
"70949","T235","A414",1
"70950","T235","A415",1
"70951","T235","A419",4
"70952","T235","A420",4
"70953","T235","A424",2
"70954","T235","A429",3
"70955","T235","A430",0
"70956","T235","A432",2
"70957","T235","A434",4
"70958","T235","A437",0
"70959","T235","A439",2
"70960","T235","A442",3
"70961","T235","A443",2
"70962","T235","A444",1
"70963","T235","A462",4
"70964","T235","A464",0
"70965","T235","A468",0
"70966","T235","A473",1
"70967","T235","A478",4
"70968","T235","A481",3
"70969","T235","A483",4
"70970","T235","A485",3
"70971","T235","A487",0
"70972","T235","A488",2
"70973","T235","A489",4
"70974","T235","A494",3
"70975","T235","A495",4
"70976","T235","A496",3
"70977","T235","A501",2
"70978","T235","A504",4
"70979","T235","A505",4
"70980","T235","A506",1
"70981","T235","A509",0
"70982","T235","A516",4
"70983","T235","A517",4
"70984","T235","A518",0
"70985","T235","A520",3
"70986","T235","A525",2
"70987","T235","A527",2
"70988","T235","A529",2
"70989","T235","A530",4
"70990","T235","A538",2
"70991","T235","A540",1
"70992","T235","A541",3
"70993","T235","A542",2
"70994","T235","A547",2
"70995","T235","A548",0
"70996","T235","A550",1
"70997","T235","A552",2
"70998","T235","A553",1
"70999","T235","A564",4
"71000","T235","A573",1
"71001","T235","A574",4
"71002","T235","A581",4
"71003","T235","A583",4
"71004","T235","A586",1
"71005","T235","A590",3
"71006","T235","A591",1
"71007","T235","A594",3
"71008","T235","A595",1
"71009","T235","A599",2
"71010","T235","A602",2
"71011","T235","A605",1
"71012","T235","A606",3
"71013","T235","A609",0
"71014","T235","A610",2
"71015","T235","A613",3
"71016","T235","A614",2
"71017","T235","A616",1
"71018","T235","A618",2
"71019","T235","A625",4
"71020","T235","A627",1
"71021","T235","A628",4
"71022","T235","A632",2
"71023","T235","A634",3
"71024","T235","A635",0
"71025","T235","A636",4
"71026","T235","A637",2
"71027","T235","A638",4
"71028","T235","A641",0
"71029","T235","A643",4
"71030","T235","A648",3
"71031","T235","A649",0
"71032","T235","A652",4
"71033","T235","A653",0
"71034","T235","A654",4
"71035","T235","A658",3
"71036","T235","A659",1
"71037","T235","A660",4
"71038","T235","A664",1
"71039","T235","A665",0
"71040","T235","A668",1
"71041","T235","A670",2
"71042","T235","A672",4
"71043","T235","A673",0
"71044","T235","A674",3
"71045","T235","A679",0
"71046","T235","A683",0
"71047","T235","A687",0
"71048","T235","A688",2
"71049","T235","A690",3
"71050","T235","A697",2
"71051","T235","A698",4
"71052","T235","A701",2
"71053","T235","A702",1
"71054","T235","A705",4
"71055","T235","A706",3
"71056","T235","A709",3
"71057","T235","A713",1
"71058","T235","A716",0
"71059","T235","A718",4
"71060","T235","A722",1
"71061","T235","A723",3
"71062","T235","A724",0
"71063","T235","A733",4
"71064","T235","A734",0
"71065","T235","A736",2
"71066","T235","A738",2
"71067","T235","A740",0
"71068","T235","A744",4
"71069","T235","A746",0
"71070","T235","A747",3
"71071","T235","A752",1
"71072","T235","A753",0
"71073","T235","A754",4
"71074","T235","A755",1
"71075","T235","A764",1
"71076","T235","A766",1
"71077","T235","A767",0
"71078","T235","A771",4
"71079","T235","A772",2
"71080","T235","A775",3
"71081","T235","A779",4
"71082","T235","A780",2
"71083","T235","A784",0
"71084","T235","A786",2
"71085","T235","A788",2
"71086","T235","A789",1
"71087","T235","A791",3
"71088","T235","A792",2
"71089","T235","A794",3
"71090","T235","A795",1
"71091","T235","A796",1
"71092","T235","A799",1
"71093","T236","A004",3
"71094","T236","A005",3
"71095","T236","A006",4
"71096","T236","A007",4
"71097","T236","A008",0
"71098","T236","A012",0
"71099","T236","A016",1
"71100","T236","A017",2
"71101","T236","A019",3
"71102","T236","A020",1
"71103","T236","A021",0
"71104","T236","A022",0
"71105","T236","A024",4
"71106","T236","A029",2
"71107","T236","A030",2
"71108","T236","A031",2
"71109","T236","A032",0
"71110","T236","A033",0
"71111","T236","A034",2
"71112","T236","A037",3
"71113","T236","A039",1
"71114","T236","A040",1
"71115","T236","A044",4
"71116","T236","A045",4
"71117","T236","A046",4
"71118","T236","A048",3
"71119","T236","A050",0
"71120","T236","A051",4
"71121","T236","A054",0
"71122","T236","A055",3
"71123","T236","A057",3
"71124","T236","A060",3
"71125","T236","A062",1
"71126","T236","A065",0
"71127","T236","A066",4
"71128","T236","A067",2
"71129","T236","A069",2
"71130","T236","A071",4
"71131","T236","A072",2
"71132","T236","A074",1
"71133","T236","A086",0
"71134","T236","A087",0
"71135","T236","A089",1
"71136","T236","A093",3
"71137","T236","A094",1
"71138","T236","A097",3
"71139","T236","A099",3
"71140","T236","A101",1
"71141","T236","A108",2
"71142","T236","A110",0
"71143","T236","A111",2
"71144","T236","A115",0
"71145","T236","A116",4
"71146","T236","A118",1
"71147","T236","A122",1
"71148","T236","A124",1
"71149","T236","A127",3
"71150","T236","A133",4
"71151","T236","A135",2
"71152","T236","A144",2
"71153","T236","A146",1
"71154","T236","A147",2
"71155","T236","A148",4
"71156","T236","A154",4
"71157","T236","A155",0
"71158","T236","A156",4
"71159","T236","A158",0
"71160","T236","A159",1
"71161","T236","A167",4
"71162","T236","A168",3
"71163","T236","A170",0
"71164","T236","A172",2
"71165","T236","A175",3
"71166","T236","A182",2
"71167","T236","A185",0
"71168","T236","A187",1
"71169","T236","A188",0
"71170","T236","A191",0
"71171","T236","A194",0
"71172","T236","A196",2
"71173","T236","A197",3
"71174","T236","A199",4
"71175","T236","A200",0
"71176","T236","A201",0
"71177","T236","A204",4
"71178","T236","A205",1
"71179","T236","A206",4
"71180","T236","A207",4
"71181","T236","A215",1
"71182","T236","A216",4
"71183","T236","A217",1
"71184","T236","A221",4
"71185","T236","A224",2
"71186","T236","A225",0
"71187","T236","A230",1
"71188","T236","A237",3
"71189","T236","A238",0
"71190","T236","A239",2
"71191","T236","A242",3
"71192","T236","A244",2
"71193","T236","A245",0
"71194","T236","A249",4
"71195","T236","A250",4
"71196","T236","A251",0
"71197","T236","A253",1
"71198","T236","A254",3
"71199","T236","A257",0
"71200","T236","A261",4
"71201","T236","A262",4
"71202","T236","A265",0
"71203","T236","A271",4
"71204","T236","A273",1
"71205","T236","A274",1
"71206","T236","A280",3
"71207","T236","A281",0
"71208","T236","A284",0
"71209","T236","A287",0
"71210","T236","A288",4
"71211","T236","A294",2
"71212","T236","A297",1
"71213","T236","A298",1
"71214","T236","A303",2
"71215","T236","A305",4
"71216","T236","A308",2
"71217","T236","A309",3
"71218","T236","A310",4
"71219","T236","A311",1
"71220","T236","A314",3
"71221","T236","A316",4
"71222","T236","A317",4
"71223","T236","A318",2
"71224","T236","A319",4
"71225","T236","A320",4
"71226","T236","A324",1
"71227","T236","A325",3
"71228","T236","A327",1
"71229","T236","A329",0
"71230","T236","A330",0
"71231","T236","A333",0
"71232","T236","A338",1
"71233","T236","A340",3
"71234","T236","A343",1
"71235","T236","A349",4
"71236","T236","A355",2
"71237","T236","A358",1
"71238","T236","A360",4
"71239","T236","A361",3
"71240","T236","A363",3
"71241","T236","A365",4
"71242","T236","A366",4
"71243","T236","A370",3
"71244","T236","A371",4
"71245","T236","A376",3
"71246","T236","A377",3
"71247","T236","A379",2
"71248","T236","A381",1
"71249","T236","A383",1
"71250","T236","A384",0
"71251","T236","A387",1
"71252","T236","A390",4
"71253","T236","A391",3
"71254","T236","A392",2
"71255","T236","A394",0
"71256","T236","A397",1
"71257","T236","A400",3
"71258","T236","A408",1
"71259","T236","A411",2
"71260","T236","A414",1
"71261","T236","A415",4
"71262","T236","A417",0
"71263","T236","A419",2
"71264","T236","A420",2
"71265","T236","A424",3
"71266","T236","A429",3
"71267","T236","A430",1
"71268","T236","A432",2
"71269","T236","A434",3
"71270","T236","A437",3
"71271","T236","A439",1
"71272","T236","A442",4
"71273","T236","A443",2
"71274","T236","A444",3
"71275","T236","A462",4
"71276","T236","A464",2
"71277","T236","A468",1
"71278","T236","A473",3
"71279","T236","A476",2
"71280","T236","A478",2
"71281","T236","A481",1
"71282","T236","A483",1
"71283","T236","A485",2
"71284","T236","A487",1
"71285","T236","A488",0
"71286","T236","A489",3
"71287","T236","A494",2
"71288","T236","A495",4
"71289","T236","A496",2
"71290","T236","A501",0
"71291","T236","A504",1
"71292","T236","A505",2
"71293","T236","A506",1
"71294","T236","A509",0
"71295","T236","A516",4
"71296","T236","A517",0
"71297","T236","A518",3
"71298","T236","A520",0
"71299","T236","A525",1
"71300","T236","A527",3
"71301","T236","A529",3
"71302","T236","A530",0
"71303","T236","A538",0
"71304","T236","A540",3
"71305","T236","A541",2
"71306","T236","A542",0
"71307","T236","A547",3
"71308","T236","A548",2
"71309","T236","A550",2
"71310","T236","A552",2
